user,item,rating
5155,8900,1
5155,9005,1
5155,9065,1
5155,10160,1
5155,11530,1
5155,11740,1
5155,13250,1
5155,13805,1
5155,15200,1
5155,16275,1
5155,16680,1
5155,17195,1
5155,17470,1
5155,17755,1
5155,20690,1
5155,20960,1
5155,21590,1
5155,21595,1
5155,22965,1
5155,24130,1
5155,24750,1
5155,28795,1
5155,29810,1
5155,30005,1
5155,30030,1
5155,30765,1
5155,34695,1
5155,37910,1
5155,44995,1
5155,46610,1
5155,46915,1
5156,240,1
5156,245,1
5156,835,1
5156,3360,1
5156,3625,1
5156,9295,1
5156,9875,1
5156,11585,1
5156,11985,1
5156,12080,1
5156,12580,1
5156,12680,1
5156,16195,1
5156,16940,1
5156,18745,1
5157,530,1
5157,595,1
5157,600,1
5157,1585,1
5157,5145,1
5157,8245,1
5157,8250,1
5157,9730,1
5157,12575,1
5157,13215,1
5157,13380,1
5157,13495,1
5157,13770,1
5157,16955,1
5157,18210,1
5157,18215,1
5157,19790,1
5157,20170,1
5157,22370,1
5157,25475,1
5157,25980,1
5157,27415,1
5157,30210,1
5157,33700,1
5157,34945,1
5157,41050,1
5157,41780,1
5157,44320,1
5158,1160,1
5158,9650,1
5158,16125,1
5159,5515,1
5159,5695,1
5159,5820,1
5159,6205,1
5159,9550,1
5159,14070,1
5159,16685,1
5159,17195,1
5159,17415,1
5159,17455,1
5159,22850,1
5159,25675,1
5159,26275,1
5159,31135,1
5159,40480,1
5159,40760,1
5159,42435,1
5160,1660,1
5160,1700,1
5160,3635,1
5160,3650,1
5160,3660,1
5160,3665,1
5160,4740,1
5160,6075,1
5160,9530,1
5160,9660,1
5160,12395,1
5160,14360,1
5160,17320,1
5160,18060,1
5160,19540,1
5160,25335,1
5160,25680,1
5160,30295,1
5160,40295,1
5161,7340,1
5161,7675,1
5161,8335,1
5161,8350,1
5161,8745,1
5161,11120,1
5161,12260,1
5161,12765,1
5161,12770,1
5161,19155,1
5161,20145,1
5161,24325,1
5161,24365,1
5161,30395,1
5161,30840,1
5161,30970,1
5161,32220,1
5161,33345,1
5161,33830,1
5161,33835,1
5161,35460,1
5161,39835,1
5162,26005,1
5162,31665,1
5162,31685,1
5162,38155,1
5163,170,1
5163,35480,1
5164,1655,1
5164,3840,1
5164,3895,1
5164,3985,1
5164,4120,1
5164,4190,1
5164,4240,1
5164,12980,1
5164,13025,1
5164,17275,1
5164,17280,1
5164,21780,1
5164,23230,1
5164,23235,1
5164,25940,1
5164,28235,1
5164,29050,1
5164,31870,1
5164,40015,1
5164,40510,1
5164,42155,1
5164,42160,1
5164,46920,1
5164,46925,1
5165,9650,1
5166,30,1
5166,3300,1
5166,5980,1
5166,34845,1
5167,210,1
5167,565,1
5167,3570,1
5167,3665,1
5167,4745,1
5167,6300,1
5167,7740,1
5167,12005,1
5167,14660,1
5167,15295,1
5167,17390,1
5167,23815,1
5167,23840,1
5167,31135,1
5167,38855,1
5167,40480,1
5168,335,1
5168,565,1
5168,605,1
5168,610,1
5168,875,1
5168,2585,1
5168,3150,1
5168,3315,1
5168,3940,1
5168,5125,1
5168,5130,1
5168,5140,1
5168,5150,1
5168,5200,1
5168,6030,1
5168,8405,1
5168,8580,1
5168,9855,1
5168,9915,1
5168,9920,1
5168,9925,1
5168,10750,1
5168,11180,1
5168,11845,1
5168,12760,1
5168,12855,1
5168,13515,1
5168,17010,1
5168,17815,1
5168,19240,1
5168,29845,1
5168,31230,1
5168,38680,1
5168,39050,1
5168,43565,1
5168,43590,1
5168,45735,1
5169,3230,1
5169,5140,1
5169,5740,1
5169,11100,1
5169,21440,1
5169,28135,1
5170,105,1
5170,440,1
5170,565,1
5170,580,1
5170,4745,1
5170,5145,1
5170,11475,1
5170,12580,1
5170,13280,1
5170,14075,1
5170,17575,1
5170,17930,1
5170,20990,1
5170,25785,1
5170,26005,1
5170,26410,1
5170,27280,1
5170,31660,1
5170,38305,1
5170,40595,1
5170,42470,1
5170,46930,1
5171,5,1
5171,2010,1
5171,4890,1
5171,6590,1
5171,8720,1
5171,8850,1
5171,15655,1
5171,17575,1
5171,18470,1
5171,23275,1
5172,90,1
5172,390,1
5172,1040,1
5172,1425,1
5172,1610,1
5172,1670,1
5172,1895,1
5172,2225,1
5172,3490,1
5172,3570,1
5172,3580,1
5172,3585,1
5172,4465,1
5172,4490,1
5172,5515,1
5172,6260,1
5172,6575,1
5172,6880,1
5172,7440,1
5172,7445,1
5172,8420,1
5172,8470,1
5172,8655,1
5172,8660,1
5172,8665,1
5172,8670,1
5172,11285,1
5172,12110,1
5172,13250,1
5172,14160,1
5172,14350,1
5172,14380,1
5172,14525,1
5172,14550,1
5172,14570,1
5172,14910,1
5172,16520,1
5172,17360,1
5172,17385,1
5172,20490,1
5172,25250,1
5172,25345,1
5172,25695,1
5172,25860,1
5172,26645,1
5172,27040,1
5172,27535,1
5172,28265,1
5172,28875,1
5172,32110,1
5172,32115,1
5172,34415,1
5172,35080,1
5172,36030,1
5172,39500,1
5172,41140,1
5172,43045,1
5173,17385,1
5173,43090,1
5174,130,1
5174,165,1
5174,180,1
5174,2250,1
5174,6155,1
5174,6225,1
5174,6925,1
5174,6935,1
5174,6940,1
5174,7610,1
5174,7615,1
5174,7665,1
5174,11955,1
5174,14620,1
5174,16030,1
5174,16035,1
5174,16095,1
5174,18730,1
5174,19690,1
5174,20860,1
5174,20865,1
5174,22055,1
5174,22060,1
5174,22205,1
5174,22480,1
5174,23610,1
5174,24685,1
5174,25435,1
5174,25440,1
5174,25600,1
5174,26950,1
5174,26955,1
5174,27000,1
5174,38050,1
5174,38405,1
5174,38795,1
5174,42845,1
5174,43920,1
5174,44160,1
5174,44190,1
5174,46935,1
5175,1535,1
5175,5240,1
5175,5500,1
5175,12560,1
5175,35075,1
5176,3690,1
5176,8755,1
5176,18115,1
5176,21030,1
5176,21440,1
5176,38540,1
5177,10440,1
5177,14815,1
5177,18710,1
5177,33710,1
5178,1105,1
5178,9625,1
5178,10205,1
5178,25725,1
5179,10880,1
5179,15675,1
5179,21150,1
5179,21185,1
5179,24410,1
5179,27990,1
5179,33455,1
5180,175,1
5180,1040,1
5180,2265,1
5180,10635,1
5180,12840,1
5180,14130,1
5180,14505,1
5180,14990,1
5180,16210,1
5180,16485,1
5180,17445,1
5180,21485,1
5180,32850,1
5181,200,1
5181,995,1
5181,1130,1
5181,1715,1
5181,1795,1
5181,1965,1
5181,2130,1
5181,2185,1
5181,2210,1
5181,2240,1
5181,3620,1
5181,4470,1
5181,5075,1
5181,5770,1
5181,5900,1
5181,5935,1
5181,6040,1
5181,6300,1
5181,6380,1
5181,6390,1
5181,6400,1
5181,6500,1
5181,6755,1
5181,6775,1
5181,6840,1
5181,6870,1
5181,6900,1
5181,7475,1
5181,7610,1
5181,8505,1
5181,8600,1
5181,9320,1
5181,9670,1
5181,9700,1
5181,10415,1
5181,10820,1
5181,11005,1
5181,11525,1
5181,12805,1
5181,14215,1
5181,15545,1
5181,16655,1
5181,16660,1
5181,16695,1
5181,16760,1
5181,17920,1
5181,18980,1
5181,19385,1
5181,19570,1
5181,20080,1
5181,21665,1
5181,22085,1
5181,22190,1
5181,23215,1
5181,23355,1
5181,24000,1
5181,24575,1
5181,25900,1
5181,28810,1
5181,29140,1
5181,31090,1
5181,31710,1
5181,32905,1
5181,32910,1
5181,33630,1
5181,34235,1
5181,34370,1
5181,43160,1
5181,43685,1
5181,45495,1
5181,45545,1
5181,46160,1
5181,46190,1
5182,19515,1
5183,14240,1
5183,18275,1
5183,18280,1
5183,20690,1
5183,24580,1
5183,26120,1
5183,31905,1
5183,34025,1
5183,35500,1
5183,37565,1
5183,40950,1
5183,46345,1
5184,1670,1
5184,6335,1
5184,10515,1
5184,15460,1
5184,17195,1
5184,17930,1
5184,18450,1
5184,22260,1
5184,34540,1
5184,38280,1
5184,40205,1
5184,43305,1
5184,47490,1
5185,50,1
5185,410,1
5185,890,1
5185,1665,1
5185,1905,1
5185,2210,1
5185,3700,1
5185,3775,1
5185,5265,1
5185,5290,1
5185,5820,1
5185,6280,1
5185,6660,1
5185,8075,1
5185,8935,1
5185,9455,1
5185,9650,1
5185,10660,1
5185,10835,1
5185,11485,1
5185,12900,1
5185,13250,1
5185,13815,1
5185,15835,1
5185,16685,1
5185,17795,1
5185,18125,1
5185,18440,1
5185,18490,1
5185,21710,1
5185,23995,1
5185,24045,1
5185,27955,1
5185,27995,1
5185,28985,1
5185,29360,1
5185,29755,1
5185,32320,1
5185,36135,1
5185,39525,1
5185,39870,1
5185,41515,1
5185,46940,1
5186,665,1
5186,670,1
5186,715,1
5186,735,1
5186,745,1
5186,765,1
5186,840,1
5186,845,1
5186,895,1
5186,2305,1
5186,2315,1
5186,2320,1
5186,2330,1
5186,2370,1
5186,2530,1
5186,2535,1
5186,2540,1
5186,2555,1
5186,2760,1
5186,2805,1
5186,2875,1
5186,2880,1
5186,2935,1
5186,2945,1
5186,2990,1
5186,3020,1
5186,3120,1
5186,3165,1
5186,3175,1
5186,3290,1
5186,3915,1
5186,3955,1
5186,3965,1
5186,3970,1
5186,3975,1
5186,3980,1
5186,4020,1
5186,4025,1
5186,4130,1
5186,4150,1
5186,4215,1
5186,4270,1
5186,4305,1
5186,4340,1
5186,4420,1
5186,4485,1
5186,5200,1
5186,7705,1
5186,8180,1
5186,9810,1
5186,9860,1
5186,12740,1
5186,13415,1
5186,13420,1
5186,13425,1
5186,13440,1
5186,13825,1
5186,15190,1
5186,20870,1
5186,23920,1
5186,25020,1
5186,25040,1
5186,25395,1
5186,31010,1
5186,33805,1
5186,33820,1
5186,34385,1
5186,34770,1
5186,36670,1
5186,36695,1
5186,37145,1
5186,38640,1
5186,39175,1
5186,39715,1
5186,40225,1
5186,40855,1
5186,41040,1
5186,44225,1
5186,44285,1
5186,44330,1
5187,2985,1
5187,4225,1
5187,10180,1
5187,16535,1
5187,19455,1
5187,30960,1
5187,33215,1
5187,39790,1
5188,965,1
5188,1025,1
5188,1440,1
5188,1585,1
5188,1785,1
5188,1830,1
5188,2120,1
5188,2190,1
5188,3570,1
5188,3620,1
5188,5250,1
5188,5770,1
5188,5825,1
5188,6315,1
5188,7440,1
5188,7445,1
5188,7540,1
5188,12415,1
5188,13590,1
5188,14355,1
5188,21725,1
5188,23685,1
5188,23690,1
5188,33270,1
5188,34210,1
5188,34760,1
5188,38320,1
5188,44925,1
5189,2645,1
5189,5185,1
5189,5850,1
5189,5960,1
5189,7380,1
5189,7775,1
5189,9245,1
5189,9630,1
5189,10805,1
5189,11190,1
5189,11215,1
5189,12300,1
5189,12350,1
5189,12720,1
5189,13915,1
5189,14630,1
5189,14930,1
5189,16380,1
5189,17095,1
5189,17100,1
5189,17105,1
5189,17110,1
5189,17360,1
5189,17540,1
5189,17925,1
5189,18750,1
5189,18850,1
5189,19660,1
5189,24535,1
5189,25500,1
5189,28250,1
5189,28705,1
5189,29460,1
5189,29475,1
5189,33945,1
5189,35010,1
5189,36380,1
5189,40735,1
5189,42430,1
5189,44195,1
5190,5030,1
5190,5090,1
5190,17010,1
5190,37425,1
5190,41375,1
5191,2720,1
5191,16275,1
5191,26845,1
5191,38880,1
5191,43080,1
5192,2150,1
5192,3485,1
5192,13900,1
5192,17280,1
5192,31945,1
5192,33190,1
5193,1520,1
5193,1935,1
5193,3570,1
5193,13560,1
5193,15445,1
5193,21530,1
5193,33595,1
5193,39645,1
5193,43370,1
5194,8550,1
5195,240,1
5195,7035,1
5195,11825,1
5195,17605,1
5195,41000,1
5195,42660,1
5196,930,1
5196,1540,1
5196,1970,1
5196,2650,1
5196,3650,1
5196,3665,1
5196,3725,1
5196,3745,1
5196,5145,1
5196,5750,1
5196,5820,1
5196,6300,1
5196,14290,1
5196,15255,1
5196,16475,1
5196,24150,1
5196,24245,1
5196,25730,1
5196,26240,1
5196,27180,1
5196,28925,1
5196,31075,1
5196,32535,1
5196,43620,1
5197,2975,1
5197,18125,1
5198,1915,1
5198,1960,1
5198,4435,1
5198,4440,1
5198,4445,1
5198,4450,1
5198,5045,1
5198,5050,1
5198,5115,1
5198,5720,1
5198,6890,1
5198,13350,1
5198,13865,1
5198,17385,1
5198,21045,1
5198,21125,1
5198,32265,1
5198,34790,1
5198,35230,1
5198,40700,1
5199,455,1
5199,1105,1
5199,1480,1
5199,6280,1
5199,7815,1
5199,8900,1
5199,26230,1
5199,29770,1
5200,1335,1
5200,3480,1
5200,6535,1
5201,12805,1
5201,31570,1
5201,35115,1
5201,42685,1
5201,44625,1
5202,20370,1
5203,100,1
5203,5200,1
5203,8085,1
5203,9450,1
5203,24130,1
5203,25795,1
5203,44205,1
5204,21845,1
5204,33680,1
5204,42725,1
5204,46945,1
5205,8315,1
5205,10380,1
5205,17710,1
5206,250,1
5206,255,1
5206,2145,1
5206,9365,1
5206,9815,1
5206,13485,1
5206,14040,1
5206,22485,1
5206,24085,1
5206,24110,1
5206,24115,1
5206,24130,1
5206,43175,1
5207,890,1
5207,5780,1
5207,10235,1
5207,27475,1
5208,55,1
5208,145,1
5208,495,1
5208,615,1
5208,685,1
5208,925,1
5208,1100,1
5208,1335,1
5208,1420,1
5208,1430,1
5208,1480,1
5208,1590,1
5208,1690,1
5208,1715,1
5208,1725,1
5208,1740,1
5208,1880,1
5208,1920,1
5208,1940,1
5208,2015,1
5208,2050,1
5208,2130,1
5208,2150,1
5208,2210,1
5208,2225,1
5208,2560,1
5208,2765,1
5208,2970,1
5208,3155,1
5208,3285,1
5208,3450,1
5208,3455,1
5208,3480,1
5208,3535,1
5208,3765,1
5208,4480,1
5208,4490,1
5208,4675,1
5208,5015,1
5208,5505,1
5208,5515,1
5208,5605,1
5208,5805,1
5208,6075,1
5208,6090,1
5208,6180,1
5208,6195,1
5208,6535,1
5208,6675,1
5208,6685,1
5208,6690,1
5208,7025,1
5208,7330,1
5208,7405,1
5208,7530,1
5208,7735,1
5208,8290,1
5208,8355,1
5208,8415,1
5208,8575,1
5208,8585,1
5208,8590,1
5208,8990,1
5208,9450,1
5208,9500,1
5208,9505,1
5208,9595,1
5208,10200,1
5208,10305,1
5208,10445,1
5208,10465,1
5208,10640,1
5208,10790,1
5208,10810,1
5208,10905,1
5208,10940,1
5208,10990,1
5208,11115,1
5208,11195,1
5208,11645,1
5208,11840,1
5208,11995,1
5208,12110,1
5208,12130,1
5208,12135,1
5208,12180,1
5208,12230,1
5208,12285,1
5208,12380,1
5208,12500,1
5208,13725,1
5208,14070,1
5208,14160,1
5208,14320,1
5208,14350,1
5208,14520,1
5208,14525,1
5208,14645,1
5208,14765,1
5208,14840,1
5208,14850,1
5208,15060,1
5208,15135,1
5208,15415,1
5208,15460,1
5208,15470,1
5208,15495,1
5208,15500,1
5208,15510,1
5208,15520,1
5208,15550,1
5208,15840,1
5208,15865,1
5208,16160,1
5208,16210,1
5208,16225,1
5208,16395,1
5208,16485,1
5208,16510,1
5208,16600,1
5208,16620,1
5208,16635,1
5208,17170,1
5208,17360,1
5208,17365,1
5208,17390,1
5208,17415,1
5208,17420,1
5208,17450,1
5208,17455,1
5208,17540,1
5208,17545,1
5208,17550,1
5208,17670,1
5208,17675,1
5208,18360,1
5208,18540,1
5208,19090,1
5208,19110,1
5208,19700,1
5208,19705,1
5208,19710,1
5208,20095,1
5208,20115,1
5208,20130,1
5208,20360,1
5208,20365,1
5208,20390,1
5208,20395,1
5208,20770,1
5208,21405,1
5208,21670,1
5208,22275,1
5208,23260,1
5208,23350,1
5208,23835,1
5208,23960,1
5208,24015,1
5208,24240,1
5208,25725,1
5208,26275,1
5208,27095,1
5208,27120,1
5208,27235,1
5208,27305,1
5208,28835,1
5208,29110,1
5208,29980,1
5208,29985,1
5208,30710,1
5208,30750,1
5208,31635,1
5208,31885,1
5208,31890,1
5208,32660,1
5208,32700,1
5208,32705,1
5208,32850,1
5208,32975,1
5208,32980,1
5208,33170,1
5208,33885,1
5208,34260,1
5208,34535,1
5208,35105,1
5208,35260,1
5208,35655,1
5208,36230,1
5208,36255,1
5208,37715,1
5208,38960,1
5208,40260,1
5208,40330,1
5208,40950,1
5208,41075,1
5208,41095,1
5208,41130,1
5208,41260,1
5208,41715,1
5208,42200,1
5208,46340,1
5208,46640,1
5208,46920,1
5208,46950,1
5209,8005,1
5209,8245,1
5209,9370,1
5209,13545,1
5209,25395,1
5209,30605,1
5209,36435,1
5209,37640,1
5209,39680,1
5210,35,1
5210,40,1
5210,685,1
5210,2805,1
5210,4630,1
5210,4635,1
5210,4640,1
5210,4700,1
5210,7025,1
5210,7215,1
5210,7970,1
5210,24805,1
5210,37155,1
5211,3740,1
5211,3765,1
5211,13250,1
5211,19645,1
5211,27120,1
5212,100,1
5212,105,1
5212,1280,1
5212,1900,1
5212,1960,1
5212,2220,1
5212,4525,1
5212,5145,1
5212,5315,1
5212,10325,1
5212,13010,1
5212,13165,1
5212,13250,1
5212,15255,1
5212,18510,1
5212,18900,1
5212,20690,1
5212,21125,1
5212,21895,1
5212,24245,1
5212,25590,1
5212,26630,1
5212,28040,1
5212,30775,1
5212,35475,1
5212,37715,1
5212,42760,1
5214,565,1
5214,725,1
5214,870,1
5214,2690,1
5214,2985,1
5214,3100,1
5214,3230,1
5214,4225,1
5214,4850,1
5214,4860,1
5214,5295,1
5214,5330,1
5214,6030,1
5214,11440,1
5214,13535,1
5214,13580,1
5214,15195,1
5214,16195,1
5214,16620,1
5214,16835,1
5214,16840,1
5214,16950,1
5214,19235,1
5214,19370,1
5214,19415,1
5214,21680,1
5214,22485,1
5214,23555,1
5214,25790,1
5214,26035,1
5215,930,1
5215,1305,1
5215,3450,1
5215,3635,1
5215,3660,1
5215,13070,1
5215,15295,1
5215,20770,1
5215,24280,1
5215,40835,1
5216,100,1
5216,105,1
5216,580,1
5216,930,1
5216,1015,1
5216,1540,1
5216,1585,1
5216,1715,1
5216,2150,1
5216,3635,1
5216,3660,1
5216,3665,1
5216,3670,1
5216,3680,1
5216,3705,1
5216,3730,1
5216,5295,1
5216,5755,1
5216,5770,1
5216,5885,1
5216,5910,1
5216,6085,1
5216,6090,1
5216,6300,1
5216,8400,1
5216,10860,1
5216,11005,1
5216,11095,1
5216,11240,1
5216,11485,1
5216,11505,1
5216,11540,1
5216,12690,1
5216,13165,1
5216,13315,1
5216,14090,1
5216,16680,1
5216,17790,1
5216,18525,1
5216,20655,1
5216,20700,1
5216,20735,1
5216,21175,1
5216,22010,1
5216,24410,1
5216,28330,1
5216,28725,1
5216,36270,1
5216,42450,1
5217,800,1
5217,2235,1
5217,2880,1
5217,2950,1
5217,2965,1
5217,3070,1
5217,3990,1
5217,11230,1
5217,11360,1
5218,1350,1
5218,1420,1
5218,1455,1
5218,1570,1
5218,1610,1
5218,1640,1
5218,1840,1
5218,1865,1
5218,1875,1
5218,1895,1
5218,1900,1
5218,2030,1
5218,2110,1
5218,2135,1
5218,2165,1
5218,2230,1
5218,2615,1
5218,2625,1
5218,3410,1
5218,3415,1
5218,3770,1
5218,5485,1
5218,5560,1
5218,6115,1
5218,6410,1
5218,6480,1
5218,6485,1
5218,6500,1
5218,6505,1
5218,6510,1
5218,6540,1
5218,6565,1
5218,6570,1
5218,6820,1
5218,6825,1
5218,9265,1
5218,9630,1
5218,9635,1
5218,9640,1
5218,10680,1
5218,10905,1
5218,11725,1
5218,11825,1
5218,11950,1
5218,12050,1
5218,12055,1
5218,12065,1
5218,12090,1
5218,13070,1
5218,13940,1
5218,14780,1
5218,14795,1
5218,14860,1
5218,15540,1
5218,15565,1
5218,16420,1
5218,17355,1
5218,17970,1
5218,17990,1
5218,18505,1
5218,18765,1
5218,18835,1
5218,18840,1
5218,18895,1
5218,18910,1
5218,19065,1
5218,19075,1
5218,21935,1
5218,22160,1
5218,22505,1
5218,23260,1
5218,23335,1
5218,23835,1
5218,24370,1
5218,25190,1
5218,25195,1
5218,25955,1
5218,26740,1
5218,27185,1
5218,27235,1
5218,27705,1
5218,28220,1
5218,28785,1
5218,28810,1
5218,28860,1
5218,29620,1
5218,29890,1
5218,31485,1
5218,31490,1
5218,31910,1
5218,33305,1
5218,33485,1
5218,33885,1
5218,34585,1
5218,34590,1
5218,34620,1
5218,34635,1
5218,35020,1
5218,35340,1
5218,35345,1
5218,35350,1
5218,35395,1
5218,35400,1
5218,35405,1
5218,35410,1
5218,35415,1
5218,35420,1
5218,35425,1
5218,35505,1
5218,36805,1
5218,37005,1
5218,37175,1
5218,37610,1
5218,37970,1
5218,38690,1
5218,40360,1
5218,41035,1
5218,41070,1
5218,41190,1
5218,42655,1
5218,43915,1
5218,46125,1
5218,46955,1
5218,47900,1
5219,1750,1
5219,1760,1
5219,2150,1
5219,6555,1
5219,6565,1
5219,6570,1
5219,8850,1
5219,8945,1
5219,9250,1
5219,10230,1
5219,10455,1
5219,12110,1
5219,12645,1
5219,12880,1
5219,12955,1
5219,13865,1
5219,14160,1
5219,14350,1
5219,15650,1
5219,15655,1
5219,15660,1
5219,16145,1
5219,18520,1
5219,18775,1
5219,22550,1
5219,24530,1
5219,25710,1
5219,26385,1
5219,28460,1
5219,29560,1
5219,34285,1
5219,37620,1
5219,38840,1
5219,39425,1
5219,42030,1
5220,250,1
5220,1710,1
5220,3005,1
5220,3325,1
5220,3330,1
5220,3685,1
5220,4740,1
5220,5345,1
5220,6275,1
5220,6385,1
5220,7005,1
5220,7445,1
5220,8265,1
5220,9190,1
5220,9215,1
5220,9415,1
5220,12730,1
5220,13215,1
5220,15985,1
5220,18510,1
5220,19895,1
5220,20685,1
5220,27445,1
5220,27625,1
5220,27730,1
5220,33450,1
5220,38820,1
5220,42105,1
5221,920,1
5221,1615,1
5221,1800,1
5221,6445,1
5221,6500,1
5221,6505,1
5221,6510,1
5221,6865,1
5221,6870,1
5221,7730,1
5221,10420,1
5221,10650,1
5221,18095,1
5221,24340,1
5221,45550,1
5222,1410,1
5222,2910,1
5222,3145,1
5222,9940,1
5222,10025,1
5222,10055,1
5222,11805,1
5222,12575,1
5222,13380,1
5222,13495,1
5222,15155,1
5222,20170,1
5222,22970,1
5222,26690,1
5222,29455,1
5222,30380,1
5222,39300,1
5222,43250,1
5223,6805,1
5223,11190,1
5223,11530,1
5223,13750,1
5223,13765,1
5223,23070,1
5223,46960,1
5224,490,1
5224,930,1
5224,5720,1
5224,6265,1
5224,8900,1
5224,11475,1
5224,15295,1
5224,16195,1
5224,24965,1
5224,37305,1
5225,130,1
5225,760,1
5225,2380,1
5225,2820,1
5225,4605,1
5225,4615,1
5225,4655,1
5225,4665,1
5225,4680,1
5225,4685,1
5225,4705,1
5225,4755,1
5225,5140,1
5225,5365,1
5225,5720,1
5225,7235,1
5225,7275,1
5225,7280,1
5225,7340,1
5225,8195,1
5225,8240,1
5225,9680,1
5225,9770,1
5225,11910,1
5225,13830,1
5225,13855,1
5225,13860,1
5225,16920,1
5225,17040,1
5225,17060,1
5225,17070,1
5225,17690,1
5225,19975,1
5225,24375,1
5225,26070,1
5225,26920,1
5225,28320,1
5225,28795,1
5225,36350,1
5225,38650,1
5225,39215,1
5226,45,1
5226,60,1
5226,65,1
5226,75,1
5226,970,1
5226,3680,1
5226,3730,1
5226,4435,1
5226,4440,1
5226,4445,1
5226,4450,1
5226,5075,1
5226,6375,1
5226,7640,1
5226,9870,1
5226,27870,1
5226,28330,1
5226,28925,1
5226,28930,1
5227,1040,1
5227,2320,1
5227,5075,1
5227,6205,1
5227,9655,1
5227,13075,1
5227,14260,1
5227,14505,1
5227,19815,1
5227,20465,1
5227,20470,1
5227,22440,1
5227,25070,1
5227,27880,1
5227,29860,1
5227,35085,1
5227,37965,1
5227,44420,1
5228,555,1
5228,745,1
5228,785,1
5228,790,1
5228,825,1
5228,865,1
5228,2550,1
5228,2880,1
5228,2915,1
5228,3145,1
5228,5685,1
5228,7550,1
5228,7700,1
5228,8415,1
5228,9985,1
5228,10285,1
5228,11430,1
5228,13400,1
5228,15130,1
5228,24855,1
5228,24875,1
5228,36515,1
5229,1065,1
5229,1305,1
5229,1420,1
5229,1570,1
5229,1650,1
5229,1965,1
5229,2110,1
5229,2285,1
5229,2750,1
5229,2985,1
5229,3025,1
5229,3330,1
5229,6385,1
5229,6410,1
5229,6615,1
5229,6620,1
5229,6705,1
5229,6710,1
5229,7150,1
5229,7800,1
5229,9630,1
5229,9635,1
5229,9640,1
5229,10790,1
5229,10875,1
5229,10990,1
5229,11850,1
5229,11950,1
5229,12295,1
5229,13325,1
5229,14255,1
5229,14610,1
5229,17150,1
5229,17265,1
5229,17270,1
5229,18300,1
5229,18350,1
5229,18830,1
5229,18835,1
5229,19650,1
5229,19690,1
5229,19695,1
5229,20530,1
5229,20545,1
5229,21030,1
5229,21400,1
5229,22505,1
5229,22930,1
5229,23260,1
5229,24560,1
5229,25190,1
5229,25195,1
5229,25360,1
5229,25595,1
5229,25685,1
5229,28090,1
5229,28935,1
5229,29590,1
5229,33190,1
5229,33405,1
5229,35665,1
5229,36215,1
5229,37925,1
5229,38500,1
5229,39070,1
5229,39960,1
5229,41910,1
5229,42355,1
5229,44445,1
5229,45875,1
5230,8410,1
5231,8560,1
5231,11775,1
5231,14290,1
5231,27580,1
5232,45,1
5232,60,1
5232,105,1
5232,110,1
5232,4980,1
5232,7190,1
5232,7195,1
5232,8205,1
5232,9365,1
5232,9815,1
5232,16710,1
5233,240,1
5233,245,1
5233,295,1
5233,300,1
5233,925,1
5233,1080,1
5233,1130,1
5233,1335,1
5233,2650,1
5233,2770,1
5233,2965,1
5233,3070,1
5233,3480,1
5233,3485,1
5233,3570,1
5233,3675,1
5233,3720,1
5233,3725,1
5233,4495,1
5233,4500,1
5233,4505,1
5233,5015,1
5233,5125,1
5233,5150,1
5233,5155,1
5233,5165,1
5233,5820,1
5233,5975,1
5233,6030,1
5233,6535,1
5233,7440,1
5233,7445,1
5233,7755,1
5233,8050,1
5233,8420,1
5233,8820,1
5233,9405,1
5233,9660,1
5233,10920,1
5233,11675,1
5233,13300,1
5233,13895,1
5233,16360,1
5233,16685,1
5233,17370,1
5233,17680,1
5233,17685,1
5233,17835,1
5233,18090,1
5233,21925,1
5233,22155,1
5233,22275,1
5233,22365,1
5233,24060,1
5233,25670,1
5233,25770,1
5233,26130,1
5233,26495,1
5233,33355,1
5233,34045,1
5233,34350,1
5233,37255,1
5233,40260,1
5233,40330,1
5233,41150,1
5233,41470,1
5233,45255,1
5234,580,1
5234,3655,1
5234,5755,1
5234,6300,1
5234,8530,1
5234,10615,1
5234,10840,1
5234,13175,1
5234,13245,1
5234,14100,1
5234,19555,1
5234,24965,1
5234,28915,1
5234,29390,1
5234,34110,1
5234,35940,1
5235,38965,1
5235,38970,1
5236,680,1
5236,705,1
5236,755,1
5236,3290,1
5236,4200,1
5236,9940,1
5236,9945,1
5236,9970,1
5236,9975,1
5236,10015,1
5236,12740,1
5237,250,1
5237,7165,1
5237,13315,1
5237,21220,1
5237,22175,1
5237,26095,1
5237,26290,1
5237,32455,1
5237,34035,1
5238,165,1
5238,205,1
5238,580,1
5238,1690,1
5238,1710,1
5238,1815,1
5238,2235,1
5238,3440,1
5238,3485,1
5238,3720,1
5238,5730,1
5238,5935,1
5238,5975,1
5238,6065,1
5238,6535,1
5238,7470,1
5238,7605,1
5238,8085,1
5238,8590,1
5238,8595,1
5238,10250,1
5238,10585,1
5238,11515,1
5238,11530,1
5238,11675,1
5238,12090,1
5238,14245,1
5238,15775,1
5238,17170,1
5238,17305,1
5238,17310,1
5238,18525,1
5238,20080,1
5238,21615,1
5238,22395,1
5238,24280,1
5238,24560,1
5238,26950,1
5238,28335,1
5238,29865,1
5238,31405,1
5238,32815,1
5238,34415,1
5238,35250,1
5238,36180,1
5238,37285,1
5238,40945,1
5238,42660,1
5238,44205,1
5238,46060,1
5239,5485,1
5239,11950,1
5239,13980,1
